x,y
continuous,continuous
,
0.1428924682718194,0.9628101593382035
0.1421179402216278,0.9856500670736245
0.17196747468118576,0.978576443106537
0.22408174087271351,0.8930500446602976
0.19550646214802248,0.887763905166034
0.16318085052799866,0.9060231550351052
0.20213425278933983,0.8059625137417084
0.2739964420580084,0.7703365280052148
0.2119817004791947,0.7722302405644715
0.2594152379627181,0.6709068640275091
0.2445938567964276,0.6793818794526973
0.2722892670592562,0.6591788215895726
0.21688999462534617,0.6212131986150851
0.24498684698089385,0.577294120992969
0.27149147785021455,0.6388065899806037
0.2661442503363498,0.48468498118214803
0.2865604160325493,0.4878070509286726
0.28071331201678673,0.4943658400060723
0.30272459832490917,0.40792881235433887
0.30691706467137003,0.4260549991018345
0.32561961779671617,0.4094861774672917
0.3310778081840281,0.33138769497269166
0.34088955423682477,0.33653365884533115
0.3480379841810373,0.30164964210228784
0.3956208527827536,0.2645984587846207
0.3808596897295082,0.19335768712748033
0.3917673313982253,0.24526095065419706
0.36806243245091813,0.1281212949339243
0.3883050817645972,0.11594217842301653
0.4033124681376537,0.17144115521948325
0.4319340012757429,0.06813224876678535
0.4497928269297761,0.12149710041386601
0.40177113153422395,0.07386299098881884
0.44898648094511945,0.04842658901253158
0.486138499271081,0.018251163225934244
0.44264114640618896,0.0892755367173403
0.4619366371901625,0.0419434141890833
0.47181612787480254,0.07109619950870638
0.4251608836169456,0.08549945844893064
0.4718316317017555,0.0642989815420891
0.4761171206084033,0.0667206161436257
0.4742230094811808,0.09036602481443695
0.522758025086416,0.1376396602825985
0.5145589254394275,0.13948684569940442
0.5243078801799247,0.1405022090605303
0.5547165298947402,0.2539921157342341
0.5458273693220483,0.24242146492588554
0.5568173302452205,0.2215247815433481
0.6037476577994426,0.3222379292857463
0.6505673541853844,0.32282064545771955
0.5964572891601843,0.34140306397891806
0.6646661645150047,0.46867925320714415
0.6853167295841466,0.41694703279647416
0.6678188182166858,0.42336656151290675
0.7301652759254682,0.5393344723260526
0.7097426635911674,0.5214836322874016
0.7263269155118065,0.5608612722551142
0.789739108640297,0.6325988179127815
0.7536300536514322,0.6334585746769826
0.7471739711255051,0.6825543255568314
0.7887360851108606,0.7187529329589333
0.7450504633765207,0.7710984956727296
0.7443405637269164,0.741505657565309
0.8342872838565338,0.8431637961182841
0.7478004828655738,0.8353031703788257
0.8072058056936945,0.81831676726155
0.8013821934889818,0.870079541368907
0.7811931506712267,0.8850972373559771
0.8326275554579513,0.8758312054441881
0.8028726189036024,0.9316418645496946
0.7844130729085335,0.914825207175318
0.8064375506159052,0.8937251208848604
0.7967428442201069,0.9303226741419416
0.8199563049659822,0.878755104133404
0.8753944947290387,0.9091571502723991
0.8022780959755886,0.9239389940301429
0.7983121225258829,0.9142373353868319
0.8209530731586179,0.9278757981666194
0.7907048987189298,0.9118024156172954
0.81292828134805,0.9182081748974562
0.8179428897289929,0.8846198110245125
0.7619485710826595,0.903605578405125
0.7803640741193315,0.9237329541303667
0.8206580316007911,0.8874839305617469
0.7987446481656297,0.8936676779333499
0.8609111040162605,0.8940346708355101
0.8023415780752018,0.8930477013833783
0.7946838619801491,0.788149397498161
0.7786402107787522,0.7866317497277369
0.8000971116518832,0.8336301049333865
0.7862259948811453,0.7196224170350795
0.7719865702382372,0.7441480099156693
0.755525104671783,0.7188468006905424
0.745170948735567,0.6321114237609439
0.7246668899644672,0.6690459954710857
0.7291907734212139,0.6312393440103542
0.6909185074939568,0.5937704897803385
0.7260155051507731,0.5484773009780429
0.6914313559703645,0.5737933481443636
0.6808430005180272,0.5330032080705241
0.6952706334981814,0.4981997515117148
0.6788007445554334,0.5289079958385555
0.6886675406192305,0.4884121692434335
0.6559194029685195,0.46132679693146655
0.7076929760866573,0.4593851907253591
0.6732059933773735,0.4295030808253857
0.6734119619475073,0.4638632602907178
0.6685420204998405,0.44559335060154825
0.6554119328503353,0.37305574855995716
0.659414111699756,0.4015291107770284
0.6260971143635274,0.3791477844869183
0.6043169742847798,0.30902171155340347
0.618497809420902,0.31888341159467554
0.6190321263527417,0.3492981442191401
0.5978477265835548,0.29793519639076843
0.6185288308116352,0.25521322270182395
0.6200414422895718,0.2861103691916457
0.5812287558287837,0.22688292986901332
0.5739591265966418,0.2600870425052958
0.5894867440099208,0.2572147022991164
0.5842310450379433,0.24946722289910644
0.5872003845074735,0.22984604511357576
0.5571542669287373,0.19245813590906868
0.5703731830166611,0.20957900836596777
0.5444131477848154,0.20228158813631353
0.5555596585944347,0.22426522646654223
0.5384421416393338,0.17696503235726535
