x,y,Class
continuous,continuous,discrete
,,class
8.253448275862073,0.6732493483927022,C1
7.996551724137931,0.5447523892267596,C1
7.423275862068966,0.6090008688097309,C1
7.6465517241379315,0.4107167680278021,C1
8.133268270895977,0.3048495119781868,C1
8.09466338895702,0.18026383588229655,C1
8.232745455902114,0.19614362322859424,C1
8.098602290071572,0.2351056174169604,C1
8.116687388630634,0.20923195823614066,C1
8.397341850808385,0.30240453957178576,C1
8.449381230663384,0.313095149808583,C1
8.423822073886559,0.18103730207848057,C1
8.367976444655403,0.33870651765687587,C1
8.288592001901366,0.23524728335967393,C1
8.654353871396914,0.18151943850628788,C1
8.546530717679856,0.1813716405680939,C1
8.571468594390826,0.13957428323197218,C1
8.590203400356723,0.23229906014416513,C1
8.53038143477561,0.21144108565696795,C1
7.18645678755513,0.4913301165571728,C1
7.236460688387744,0.4572302098190917,C1
7.084548036273011,0.48106621561790247,C1
7.112579075112292,0.41057978335751577,C1
7.067071973014031,0.4196594562101428,C1
6.837986462218371,0.6281456645234007,C1
6.823453831020252,0.5763358737274622,C1
6.782127719329542,0.6276588336061585,C1
6.83728689664547,0.6401684037421123,C1
6.819012961272364,0.6198050596561656,C1
6.295027601068546,0.6804466342142724,C1
6.264212224581991,0.7297264915348233,C1
6.151178261256507,0.7218783385359657,C1
6.228029083365644,0.716665483796919,C1
6.259515074556594,0.7077209017205702,C1
6.58747273706526,0.6074198219073542,C1
6.485696350159187,0.5965699219838326,C1
6.475771743388944,0.639171523516854,C1
6.367334072036928,0.644453925908343,C1
6.499585768531355,0.5701212410731274,C1
6.592470517699834,0.4263781290088604,C1
6.558069113170848,0.2913382079325855,C1
6.2620569599385165,0.46280660798200846,C1
6.259095369896072,0.34787980332455265,C1
6.863505952282603,0.49139192974618917,C1
6.794935915635278,0.42533608737639433,C1
6.6299011269556045,0.31977237425787225,C1
6.597842378191245,0.4060850360422103,C1
6.234564056908321,0.3140382843647149,C1
6.12960177567562,0.2803117830137384,C1
6.095034344138477,0.3720607227993519,C1
6.134965204813323,0.38448088935257846,C1
5.1761789709278245,0.5605024798791842,C2
5.069317490331024,0.5579206133339949,C2
5.598763029382304,0.46160973444012765,C2
5.519305089755383,0.45045587880384386,C2
5.8999999999999995,0.5082760105969085,C2
5.8999999999999995,0.4730982622194085,C2
5.4834362385123585,0.36001303214596014,C2
5.539611949635229,0.4865479791757519,C2
5.600109579953835,0.4739487654453993,C2
5.38679736676118,0.5217556089437567,C2
5.526395267581922,0.49319279232585933,C2
5.401464453099558,0.5134172873857417,C2
5.082555277450529,0.4474629622687632,C2
5.1491851716675905,0.48282537405037484,C2
5.1290461415358575,0.47304667748616164,C2
5.307333186813559,0.37333486403373484,C2
5.243126834280945,0.3910184937151848,C2
5.246514968523856,0.4145986238088163,C2
5.134740245915599,0.2570067263234117,C2
5.153518264699453,0.3316239076016108,C2
5.160802252855144,0.25125771378316863,C2
5.396387431788493,0.30187694894551004,C2
5.364638509079372,0.21401778738894195,C2
5.4039361510429655,0.21401860827764974,C2
5.698214823853442,0.17682502805427108,C2
5.639920755947174,0.24647447529663086,C2
5.666419672283266,0.18292030887731325,C2
5.845689655172413,0.1406820156385752,C2
5.845689655172413,0.1406820156385752,C2
5.845689655172413,0.1406820156385752,C2
5.845689655172413,0.1667701849826656,C2
5.845689655172413,0.1406820156385752,C2
5.845689655172413,0.1406820156385752,C2
4.392189795066669,0.5208721574191636,C2
4.440234637183042,0.6023628385338828,C2
4.27826456279542,0.6722342058278087,C2
4.464286014493492,0.4559986939377736,C2
4.502846602146504,0.5550128965091118,C2
4.56082474299968,0.5603748510913323,C2
4.602434133923473,0.5135757849777248,C2
4.678531493041635,0.5134407268586721,C2
4.593131134740445,0.4813887738166371,C2
4.649841979155906,0.46818781196424486,C2
4.7314070457888855,0.4805257055381509,C2
4.756858169039459,0.4486316246741965,C2
3.9167232542016217,0.36324171736105587,C2
3.91324355694059,0.4793627243374708,C2
3.8387697175717,0.5147829115031172,C2
3.987852761656792,0.3748934680569766,C2
3.920782868423216,0.2900512926858023,C2
3.985374234736674,0.4043395298191939,C2
4.17774272048199,0.24424568479200373,C2
4.289367771287693,0.3559304754331735,C2
4.282226068156777,0.26471028119336093,C2
4.486670071029002,0.2046253571761104,C2
4.503442738979769,0.18942224152910525,C2
4.590958577921087,0.33204700048277874,C2
4.705172413793105,0.28099706310444705,C2
4.705172413793105,0.23810916008848879,C2
4.705172413793105,0.26121955817661463,C2
4.705172413793105,0.264171756729478,C2
4.705172413793105,0.18942224152910525,C2
4.705172413793105,0.2527030170171084,C2
