x,y
continuous,continuous
,
0.3190508254025476,0.35533857117561485
0.3024197452951003,0.34167580843654727
0.26887448804072783,0.3360875393844084
0.31661329189482906,0.4372849050539765
0.31546645018408165,0.3774556227669225
0.34210923784886005,0.39939531613601614
0.3650904614562804,0.4840180587646843
0.40814524450920653,0.43653068689208113
0.3765576216784439,0.4327298489980148
0.450192261968388,0.5759177811557085
0.4552079781653939,0.5318559167826792
0.4338958166648059,0.5552409424032667
0.5205540967841902,0.6107698921802004
0.5502112117344434,0.6266353678577865
0.530161950763277,0.6227032717496132
0.605881834003091,0.7078469150252794
0.5649226535457258,0.7279355515998622
0.5529277636144533,0.754048323303363
0.700583598150115,0.7861269859694452
0.6571612956918753,0.7219302695257489
0.6297458349427499,0.7637921992358441
0.6708558904901574,0.7877305388742151
0.6821899093213766,0.7790535366423328
0.6839407217440558,0.7890354764107235
0.6706202323609604,0.7986866533498963
0.6739503718209192,0.8224383772496243
0.6737332093360748,0.8400639571776986
0.7421222600950418,0.8567503373659977
0.7106441911450102,0.8092269956153891
0.6922535472298613,0.8143563179687493
0.7097351114561832,0.8000880654552197
0.7031300303156167,0.7910706799442989
0.678352404257375,0.8519851625130307
0.7197478146671044,0.7977097187225499
0.6818054863598043,0.8055287239357269
0.6553627071755443,0.7968579713038688
0.06106602470945284,0.1366181523819519
0.04148797019669592,0.1072537314508473
0.05773066208481715,0.11702672018257057
0.06624828802017221,0.1449944185026971
0.07692027943369217,0.12142621693880538
0.08580508591047166,0.17490904543391986
0.1263571515015694,0.18546454933399753
0.11430849636918212,0.19784153331804513
0.14180002888235527,0.1808762810096369
0.15140757503652968,0.2079942784305477
0.1945395698770352,0.18506677630198382
0.18043683707438257,0.21968772998109293
0.21195647913111176,0.21986981104863673
0.19084207150729457,0.22401513472388995
0.18964910287820524,0.24970765599035127
0.20584024053747021,0.25728176984101137
0.20856976796559262,0.2690692614858841
0.21442841610273017,0.30128004997389646
0.2545660695363658,0.3182127955587744
0.2782850696007469,0.2964044419940596
0.23884699574437154,0.33767831090353956
0.26581614804332143,0.3570688914240309
0.30636641698084965,0.3501221602239086
0.2808756754798804,0.3327759395652239
0.34873825874409126,0.39356905986257845
0.3094408634370354,0.4480621743263926
0.3391070069447434,0.4111455591476457
0.3850814026858913,0.4895817290149203
0.3691149730683525,0.43447306892829846
0.3810100769935544,0.4415758808766125
0.40219472823294106,0.504900622049356
0.3886856759579401,0.4982754363123117
0.37303041295811007,0.50635442042989
0.4538923889513859,0.58895508883563
0.44151860252293407,0.6219530793632848
0.4535693100976847,0.5657679760264996
0.49543561337889763,0.6245454281828879
0.5003197466867833,0.6072505058607175
0.466613045510795,0.5999887982733154
0.5192203692506945,0.6627259790331691
0.5356522022238537,0.6424063013623674
0.5076220154801504,0.6306846492168198
0.5538015987597642,0.6964740588740954
0.5506854030096942,0.6853631639297071
0.5577156286681021,0.6997385811901177
0.5430274435902531,0.70761947166523
0.5640252180287519,0.672652808468467
0.5424112154343039,0.6924506596711845
0.5404975053205976,0.6877868771798926
0.5074112520873408,0.7181465900956923
0.4974308649446608,0.6647678817813963
0.5454565161888408,0.7124166247502679
0.5340783854914435,0.7226451269403253
0.5301152257359318,0.7171241425510412
0.6160988891525175,0.8058559015098657
0.6048682310576686,0.770852809051515
0.6262867261327618,0.7862880957768902
0.659346977664742,0.8053054400179301
0.6415524170396475,0.7871785397875958
0.6868131356656374,0.802344456196283
0.7019592481538226,0.8290083604508873
0.6775534200574749,0.8697756555277569
0.719595791752733,0.854476551391249
0.7188634745342911,0.903241807936307
0.7118027675066134,0.8858830003753845
0.7404040337381717,0.8855132732356591
0.7304369090451073,0.9149968256693787
0.7393428308709227,0.9133624311407178
0.7422358929080837,0.9313786634138359
0.7565641398445601,0.8769523271692318
0.7479975774717194,0.9172864285045941
0.7468157681258784,0.902611688871359
0.7684786455322002,0.912462346248994
0.7576631549760761,0.9213613101160691
0.7745210455874516,0.8931034141749493
0.02938641161525332,0.16444524251523415
0.06388444852930175,0.13865172695127248
0.07976160712700284,0.13797398224015908
0.07384601921492312,0.12456901429498428
0.0556217238412629,0.12042748107390105
0.09106354120576131,0.13399279181322638
0.1216085775009297,0.18310658111195127
0.13943816839859974,0.15547500299347636
0.1379630560674734,0.21297943262547672
0.18298973070351418,0.23167356039686077
0.2108562515283608,0.27594275897704557
0.17696845040416642,0.2060792777596626
0.2184432187667936,0.2288306054290037
0.22543840917327795,0.28393097504660514
0.2179912179479923,0.27085537431724005
0.2725721185113514,0.28289065883883857
0.2468232222198006,0.2784216808695267
0.2086098896412707,0.2619426782693727
0.27708261244810817,0.3663816446244467
0.2982440902174043,0.3157403544200527
0.2906991141632802,0.34134899474838626
0.38066951818761285,0.446005646217697
0.37568568103954336,0.4323494471518086
0.3376105544745607,0.37646684413098663
0.34089521444228493,0.4320598362139411
0.3886846600156109,0.46319579623866974
0.381977419071131,0.4358394019046074
0.3836508963932815,0.49632280994367756
0.39590269786485477,0.5331766345832252
0.42800030156843205,0.5069413286671326
0.40530356078419305,0.5387184416993948
0.41284557823450213,0.5084288737074032
0.4152204470415865,0.4948394482673881
0.4772950121443609,0.5151545720489344
0.46828507905082734,0.5647350708497891
0.45273474179271483,0.5558889883914873
0.4770348201878443,0.5818741920832536
0.4578469736604067,0.578650526758228
0.4519208005275133,0.5482739558700978
0.4950053073652083,0.6111362015197433
0.4501964574232112,0.6239989951246927
0.48390608737558316,0.606876071224871
