x,y
continuous,continuous
,
0.31774100096047503,0.38495179044096206
0.3169165794461033,0.3758987825070444
0.3807205518168721,0.44722810098467003
0.49309474824777877,0.5646392903160257
0.5985674571476018,0.6091929058915388
0.6562829516342847,0.6116944428220014
0.6768589978074875,0.7893187987273375
0.7370654814350647,0.7830050525510104
0.7779566535075617,0.8463522121552239
0.7981252526081839,0.8226056329679525
0.0,0.17165941015728176
0.13548355632556475,0.1807894987245099
0.2135768240425365,0.4548661156318925
0.4400338999906136,0.5609540833850012
0.548908191070682,0.6937844995373218
0.5528168670875461,0.7495188514508361
0.6733178171839544,0.7563549877059764
0.6708664489545992,0.7860442698006571
0.6221656277493948,0.7339203154197308
0.6506332764036279,0.7534663241584344
0.06894870283474835,0.2704979036191013
0.16767002549013493,0.23843463604411075
0.19073413301470243,0.32540056302792375
0.30006814166290136,0.3502945921428034
0.2824058985014572,0.40474635143056176
0.11526957521285632,0.1909342452119565
0.10757408269486782,0.32537966674386415
0.39271288344600425,0.4119134864212538
0.3610651807824237,0.44476865156811074
0.5326688966649308,0.5165042283987789
0.6453616310631927,0.5790272272879339
0.7013694332182945,0.6448126643650061
0.7915335096008288,0.804655389466288
0.8151560041401996,0.7400364706983898
0.878465970883939,0.7938987008572443
0.8704973718197317,0.9833399342825557
0.6992507694865924,0.8360742157254812
0.6829997333086775,0.7673942304698909
0.6038355793277583,0.6691488583335234
0.5296161906671564,0.6366430709287454
0.5213303985895879,0.6212768330341356
0.4229720450274588,0.5852627567937373
0.32919656841650224,0.4760804352372229
0.291371679756809,0.4573702217356707
0.1500900459714749,0.3941531217369645
0.181634750347544,0.4174662674493054
0.12960295843576428,0.3781712403001578
0.05156096911879973,0.2659017533831508
0.21243208231029587,0.26537589224887786
0.11889667078929218,0.1792063233936879
0.1341814948930604,0.2657334018212281
0.2643450928440074,0.35414051437818594
0.36843791012693217,0.4424109982699048
0.5278699625514285,0.4833141375747683
0.5481167818321397,0.5578471561855519
0.5698252356045314,0.6512394759712241
0.6684957952556274,0.8037954875182485
0.7453582263779923,0.7376609890813609
0.7194666202064163,0.8036420395116587
0.8346067514717163,0.7520301040705659
0.4165820839747122,0.5466551300320751
0.5020172905469216,0.5903477761576207
0.5540330100282581,0.552160229360184
0.4938383855401176,0.560279932427946
0.4821379313040778,0.5902483923062353
0.49660052723464887,0.5778217094309591
0.36687452381695135,0.5228697554836248
0.3462622012995378,0.5426623125316539
0.3230615474363206,0.44839218820282173
0.3474165859020251,0.42797737235245953
0.32272588594107743,0.516615278610826
0.5286469230391465,0.5764791051812196
0.5409504933679866,0.6123469709536076
0.5794398672675207,0.684748908709089
0.6157397535128477,0.6813072969643391
0.6455892907593667,0.7329551648172009
0.6105547898046146,0.7396377073446944
0.6562023103587296,0.6899035150779668
0.6482167943635629,0.6810401781892576
0.4459828491029688,0.6124084124448191
0.40226766975601935,0.5254596491220493
0.42859817893415225,0.5766488462823999
0.3890576388521062,0.5692110214377584
0.4608604596078639,0.532973456265965
0.5866950604559266,0.5776981836423285
0.5697584266497149,0.5483826175863296
0.534716874405399,0.4391130555956395
0.4384503935727961,0.43959762264796043
